group;physical_address;logical_address;value;name;description;notes
Coil;0;1;;manualCtrlEna;Povoleni manualniho ovladani pres modbus.;
Coil;1;2;;outputEna;Manualni povoleni vystupu budice (pulsy).;
Coil;2;3;;totalStopExtSet;Stisk total stop z externi aplikace.;
Coil;3;4;;relayR1Ready;Budic pripraven.;
Coil;4;5;;relay2Error;Havarie budice;
Coil;5;6;;relay3;Bez funkce;
Coil;6;7;;relay4Excitation;Vystup nabuzen;
Coil;7;8;;relayR5;Bez funkce;
Coil;8;9;;relayR6;Bez funkce;
Coil;9;10;;relayR7;Bez funkce;
Coil;10;11;;relayR8MainSwitch;Hlavni stikac;
Coil;11;12;;currentModeEna;Povoleni rezimu primeho zadani proudu;
Coil;12;13;;resetError;Potvrzeni vystavenych poruch;
Coil;13;14;;saveParameters;Ulozeni parametu;
Coil;14;15;;currentFeedbackEna;Povoleni zpetnovazebniho rizeni;
Digital input;0;1;;manualCtrlflg;Povoleni primeho ovladani pres modbus.;
Digital input;1;2;;outputFlg;Povoleni vystupu budice (pulsy).;
Digital input;2;3;;totalStopExtFlg;Stick total stop z externi aplikace;
Digital input;3;4;;relayR1ReadyFlg;Budic pripraven;
Digital input;4;5;;relayR2ErrorFlg;Havarie;
Digital input;5;6;;relayR3Flg;Bez funcke;
Digital input;6;7;;relayR4ExctationFlg;Vstup nabuzen;
Digital input;7;8;;relayR5Flg;Bez funkce;
Digital input;8;9;;relayR6Flg;Bez funkce;
Digital input;9;10;;relayR7Flg;Bez funkce;
Digital input;10;11;;relayR8MainSwitchFlg;
Digital input;11;12;;currentModeFlg;Stav povoleni rezimu primeho zadani proudu;
Holding register;0;1;;alfaReq;Manualni nastaveni uhlu sepnuti tyristoru;
Input register;0;1;;alfaRes;Nastaveny uhel sepnuti tyristoru X10;
